date,value
2019-10-15 11:46:45,359.422
2019-10-15 11:46:50,359.697
2019-10-15 11:46:55,358.937
2019-10-15 11:47:00,358.937
2019-10-15 11:47:05,358.937
2019-10-15 11:47:10,356.63700000000006
2019-10-15 11:47:15,358.937
2019-10-15 11:47:20,359.697
2019-10-15 11:47:25,361.23699999999997
2019-10-15 11:47:30,358.66200000000003
2019-10-15 11:47:35,357.39700000000005
2019-10-15 11:47:40,358.16700000000003
2019-10-15 11:47:45,358.16700000000003
2019-10-15 11:47:50,358.16700000000003
2019-10-15 11:47:55,358.937
2019-10-15 11:48:00,358.16700000000003
2019-10-15 11:48:05,357.39700000000005
2019-10-15 11:48:10,357.39700000000005
2019-10-15 11:48:15,358.937
2019-10-15 11:48:20,358.16700000000003
2019-10-15 11:48:25,358.16700000000003
2019-10-15 11:48:30,357.39700000000005
2019-10-15 11:48:35,355.8670000000001
2019-10-15 11:48:40,355.8670000000001
2019-10-15 11:48:45,355.4630000000101
2019-10-15 11:48:50,355.4630000000101
2019-10-15 11:48:55,357.76300000001004
2019-10-15 11:49:00,356.63700000000006
2019-10-15 11:49:05,356.63700000000006
2019-10-15 11:49:10,356.3620000000001
2019-10-15 11:49:15,355.0970000000001
2019-10-15 11:49:20,355.8670000000001
2019-10-15 11:49:25,356.63700000000006
2019-10-15 11:49:30,357.39700000000005
2019-10-15 11:49:35,357.00300000001005
2019-10-15 11:49:40,355.8670000000001
2019-10-15 11:49:45,355.0970000000001
2019-10-15 11:49:50,355.0970000000001
2019-10-15 11:49:55,355.0970000000001
2019-10-15 11:50:00,355.8670000000001
2019-10-15 11:50:05,355.8670000000001
2019-10-15 11:50:10,355.9580000000001
2019-10-15 11:50:15,355.0970000000001
2019-10-15 11:50:20,354.1529999999999
2019-10-15 11:50:25,354.3369999999999
2019-10-15 11:50:30,354.3369999999999
2019-10-15 11:50:35,356.4530000000001
2019-10-15 11:50:40,354.9130000000001
2019-10-15 11:50:45,356.4530000000001
2019-10-15 11:50:50,355.8670000000001
2019-10-15 11:50:55,355.6830000000001
2019-10-15 11:51:00,355.6830000000001
2019-10-15 11:51:05,354.54700000000014
2019-10-15 11:51:10,354.1529999999999
2019-10-15 11:51:15,354.1529999999999
2019-10-15 11:51:20,352.24699999999996
2019-10-15 11:51:25,354.9130000000001
2019-10-15 11:51:30,354.9130000000001
2019-10-15 11:51:35,356.0870000000001
2019-10-15 11:51:40,354.54700000000014
2019-10-15 11:51:45,354.1529999999999
2019-10-15 11:51:50,355.6830000000001
2019-10-15 11:51:55,353.7869999999999
2019-10-15 11:52:00,354.9130000000001
2019-10-15 11:52:05,353.01699999999994
2019-10-15 11:52:10,354.1529999999999
2019-10-15 11:52:15,354.1529999999999
2019-10-15 11:52:20,353.3829999999999
2019-10-15 11:52:25,354.9130000000001
2019-10-15 11:52:30,354.1529999999999
2019-10-15 11:52:35,353.6579999999999
2019-10-15 11:52:40,352.61299999999994
2019-10-15 11:52:45,354.9130000000001
2019-10-15 11:52:50,353.3829999999999
2019-10-15 11:52:55,354.9130000000001
2019-10-15 11:53:00,354.1529999999999
2019-10-15 11:53:05,354.1529999999999
2019-10-15 11:53:10,354.9130000000001
2019-10-15 11:53:15,354.1529999999999
2019-10-15 11:53:20,354.1529999999999
2019-10-15 11:53:25,354.1529999999999
2019-10-15 11:53:30,354.1529999999999
2019-10-15 11:53:35,354.1529999999999
2019-10-15 11:53:40,355.1880000000001
2019-10-15 11:53:45,354.1529999999999
2019-10-15 11:53:50,354.1529999999999
2019-10-15 11:53:55,353.3829999999999
2019-10-15 11:54:00,354.9130000000001
2019-10-15 11:54:05,355.3170000000001
2019-10-15 11:54:10,354.1529999999999
2019-10-15 11:54:15,354.1529999999999
2019-10-15 11:54:20,355.1880000000001
2019-10-15 11:54:25,352.61299999999994
2019-10-15 11:54:30,358.75300000000004
2019-10-15 11:54:35,350.01800000000003
2019-10-15 11:54:40,346.6730000000001
2019-10-15 11:54:45,341.313
2019-10-15 11:54:50,338.24300000000005
2019-10-15 11:54:55,336.7130000000001
2019-10-15 11:55:00,336.2180000000001
2019-10-15 11:55:05,335.9430000000001
2019-10-15 11:55:10,335.9430000000001
2019-10-15 11:55:15,335.9430000000001
2019-10-15 11:55:20,334.87799999999993
2019-10-15 11:55:25,335.36299999999994
2019-10-15 11:55:30,335.6379999999999
2019-10-15 11:55:35,333.83299999999997
2019-10-15 11:55:40,334.60299999999995
2019-10-15 11:55:45,335.36299999999994
2019-10-15 11:55:50,335.36299999999994
2019-10-15 11:55:55,334.60299999999995
2019-10-15 11:56:00,335.6379999999999
2019-10-15 11:56:05,336.7130000000001
2019-10-15 11:56:10,336.2180000000001
2019-10-15 11:56:15,335.36299999999994
2019-10-15 11:56:20,335.6379999999999
2019-10-15 11:56:25,336.2180000000001
2019-10-15 11:56:30,337.47300000000007
2019-10-15 11:56:35,334.60299999999995
2019-10-15 11:56:40,335.36299999999994
2019-10-15 11:56:45,334.87799999999993
2019-10-15 11:56:50,333.83299999999997
2019-10-15 11:56:55,335.36299999999994
2019-10-15 11:57:00,334.60299999999995
2019-10-15 11:57:05,334.60299999999995
2019-10-15 11:57:10,333.83299999999997
2019-10-15 11:57:15,334.87799999999993
2019-10-15 11:57:20,335.6379999999999
2019-10-15 11:57:25,336.98800000000006
2019-10-15 11:57:30,336.2180000000001
2019-10-15 11:57:35,334.60299999999995
2019-10-15 11:57:40,333.33799999999997
2019-10-15 11:57:45,335.1530000000099
2019-10-15 11:57:50,334.38300000000993
2019-10-15 11:57:55,334.38300000000993
2019-10-15 11:58:00,335.1530000000099
2019-10-15 11:58:05,336.12700000000007
2019-10-15 11:58:10,335.5469999999999
2019-10-15 11:58:15,335.9130000000099
2019-10-15 11:58:20,335.1530000000099
2019-10-15 11:58:25,334.38300000000993
2019-10-15 11:58:30,334.38300000000993
2019-10-15 11:58:35,334.38300000000993
2019-10-15 11:58:40,335.1530000000099
2019-10-15 11:58:45,336.89700000000005
2019-10-15 11:58:50,333.24699999999996
2019-10-15 11:58:55,334.7869999999999
2019-10-15 11:59:00,333.24699999999996
2019-10-15 11:59:05,333.24699999999996
2019-10-15 11:59:10,334.7869999999999
2019-10-15 11:59:15,335.5469999999999
2019-10-15 11:59:20,336.49300000001006
2019-10-15 11:59:25,334.01699999999994
2019-10-15 11:59:30,334.38300000000993
2019-10-15 11:59:35,333.61300000000995
2019-10-15 11:59:40,333.61300000000995
2019-10-15 11:59:45,335.1530000000099
2019-10-15 11:59:50,336.12700000000007
2019-10-15 11:59:55,334.38300000000993
2019-10-15 12:00:00,335.1530000000099
2019-10-15 12:00:05,335.1530000000099
2019-10-15 12:00:10,334.38300000000993
2019-10-15 12:00:15,333.61300000000995
2019-10-15 12:00:20,335.9130000000099
2019-10-15 12:00:25,335.9130000000099
2019-10-15 12:00:30,334.38300000000993
2019-10-15 12:00:35,333.61300000000995
2019-10-15 12:00:40,334.38300000000993
2019-10-15 12:00:45,335.1530000000099
2019-10-15 12:00:50,334.38300000000993
2019-10-15 12:00:55,335.9130000000099
2019-10-15 12:01:00,335.1530000000099
2019-10-15 12:01:05,335.1530000000099
2019-10-15 12:01:10,332.85300000000996
2019-10-15 12:01:15,334.38300000000993
2019-10-15 12:01:20,334.38300000000993
2019-10-15 12:01:25,334.10799999999995
2019-10-15 12:01:30,333.063
2019-10-15 12:01:35,332.48699999999997
2019-10-15 12:01:40,333.063
2019-10-15 12:01:45,333.063
2019-10-15 12:01:50,333.83299999999997
2019-10-15 12:01:55,332.578
2019-10-15 12:02:00,332.578
2019-10-15 12:02:05,332.578
2019-10-15 12:02:10,333.83299999999997
2019-10-15 12:02:15,334.87799999999993
2019-10-15 12:02:20,333.33799999999997
2019-10-15 12:02:25,333.063
2019-10-15 12:02:30,332.578
2019-10-15 12:02:35,333.063
2019-10-15 12:02:40,334.10799999999995
2019-10-15 12:02:45,334.87799999999993
2019-10-15 12:02:50,332.303
2019-10-15 12:02:55,333.063
2019-10-15 12:03:00,333.83299999999997
2019-10-15 12:03:05,335.6379999999999
2019-10-15 12:03:10,334.10799999999995
2019-10-15 12:03:15,333.063
2019-10-15 12:03:20,334.87799999999993
2019-10-15 12:03:25,335.36299999999994
2019-10-15 12:03:30,334.60299999999995
2019-10-15 12:03:35,332.303
2019-10-15 12:03:40,333.063
2019-10-15 12:03:45,333.83299999999997
2019-10-15 12:03:50,334.10799999999995
2019-10-15 12:03:55,332.972
2019-10-15 12:04:00,332.972
2019-10-15 12:04:05,334.87799999999993
2019-10-15 12:04:10,335.27199999999993
2019-10-15 12:04:15,331.442
2019-10-15 12:04:20,332.48699999999997
2019-10-15 12:04:25,334.01699999999994
2019-10-15 12:04:30,332.48699999999997
2019-10-15 12:04:35,331.717
2019-10-15 12:04:40,334.51199999999994
2019-10-15 12:04:45,334.7869999999999
2019-10-15 12:04:50,334.51199999999994
2019-10-15 12:04:55,334.7869999999999
2019-10-15 12:05:00,332.972
2019-10-15 12:05:05,334.01699999999994
2019-10-15 12:05:10,333.83299999999997
2019-10-15 12:05:15,334.60299999999995
2019-10-15 12:05:20,333.83299999999997
2019-10-15 12:05:25,334.60299999999995
2019-10-15 12:05:30,333.063
2019-10-15 12:05:35,333.063
2019-10-15 12:05:40,333.33799999999997
2019-10-15 12:05:45,333.83299999999997
2019-10-15 12:05:50,333.83299999999997
2019-10-15 12:05:55,335.36299999999994
2019-10-15 12:06:00,335.9430000000001
2019-10-15 12:06:05,333.83299999999997
2019-10-15 12:06:10,333.33799999999997
2019-10-15 12:06:15,335.6379999999999
2019-10-15 12:06:20,334.7869999999999
2019-10-15 12:06:25,334.01699999999994
2019-10-15 12:06:30,334.01699999999994
2019-10-15 12:06:35,334.7869999999999
2019-10-15 12:06:40,333.61300000000995
2019-10-15 12:06:45,333.24699999999996
2019-10-15 12:06:50,334.7869999999999
2019-10-15 12:06:55,334.7869999999999
2019-10-15 12:07:00,334.7869999999999
2019-10-15 12:07:05,334.7869999999999
2019-10-15 12:07:10,333.24699999999996
2019-10-15 12:07:15,331.717
2019-10-15 12:07:20,333.24699999999996
2019-10-15 12:07:25,334.7869999999999
2019-10-15 12:07:30,334.7869999999999
2019-10-15 12:07:35,333.24699999999996
2019-10-15 12:07:40,333.24699999999996
2019-10-15 12:07:45,332.48699999999997
2019-10-15 12:07:50,331.717
2019-10-15 12:07:55,333.24699999999996
2019-10-15 12:08:00,333.24699999999996
2019-10-15 12:08:05,334.7869999999999
2019-10-15 12:08:10,332.972
2019-10-15 12:08:15,333.063
2019-10-15 12:08:20,333.83299999999997
2019-10-15 12:08:25,333.467
2019-10-15 12:08:30,333.063
2019-10-15 12:08:35,334.60299999999995
2019-10-15 12:08:40,333.83299999999997
2019-10-15 12:08:45,333.063
2019-10-15 12:08:50,333.83299999999997
2019-10-15 12:08:55,331.533
2019-10-15 12:09:00,330.672
2019-10-15 12:09:05,330.672
2019-10-15 12:09:10,331.937
2019-10-15 12:09:15,332.212
2019-10-15 12:09:20,332.972
2019-10-15 12:09:25,334.01699999999994
2019-10-15 12:09:30,331.442
2019-10-15 12:09:35,331.442
2019-10-15 12:09:40,332.212
2019-10-15 12:09:45,331.442
2019-10-15 12:09:50,332.972
2019-10-15 12:09:55,333.33799999999997
2019-10-15 12:10:00,333.33799999999997
2019-10-15 12:10:05,330.76300000000003
2019-10-15 12:10:10,330.00300000000004
2019-10-15 12:10:15,330.278
2019-10-15 12:10:20,330.00300000000004
2019-10-15 12:10:25,330.76300000000003
2019-10-15 12:10:30,333.063
2019-10-15 12:10:35,333.063
2019-10-15 12:10:40,331.937
2019-10-15 12:10:45,330.76300000000003
2019-10-15 12:10:50,331.533
2019-10-15 12:10:55,332.303
2019-10-15 12:11:00,332.303
2019-10-15 12:11:05,332.303
2019-10-15 12:11:10,330.76300000000003
2019-10-15 12:11:15,330.00300000000004
2019-10-15 12:11:20,330.76300000000003
2019-10-15 12:11:25,330.76300000000003
2019-10-15 12:11:30,333.063
2019-10-15 12:11:35,333.24699999999996
2019-10-15 12:11:40,331.717
2019-10-15 12:11:45,330.947
2019-10-15 12:11:50,331.717
2019-10-15 12:11:55,330.947
2019-10-15 12:12:00,333.24699999999996
2019-10-15 12:12:05,334.01699999999994
2019-10-15 12:12:10,331.717
2019-10-15 12:12:15,331.717
2019-10-15 12:12:20,333.24699999999996
2019-10-15 12:12:25,333.24699999999996
2019-10-15 12:12:30,332.48699999999997
2019-10-15 12:12:35,331.717
2019-10-15 12:12:40,331.99199999999996
2019-10-15 12:12:45,330.672
2019-10-15 12:12:50,332.48699999999997
2019-10-15 12:12:55,332.48699999999997
2019-10-15 12:13:00,333.52199999999993
2019-10-15 12:13:05,333.83299999999997
2019-10-15 12:13:10,332.578
2019-10-15 12:13:15,332.303
2019-10-15 12:13:20,333.83299999999997
2019-10-15 12:13:25,334.60299999999995
2019-10-15 12:13:30,330.39700000000005
2019-10-15 12:13:35,330.76300000000003
2019-10-15 12:13:40,332.303
2019-10-15 12:13:45,333.063
2019-10-15 12:13:50,332.303
2019-10-15 12:13:55,330.76300000000003
2019-10-15 12:14:00,332.578
2019-10-15 12:14:05,334.10799999999995
2019-10-15 12:14:10,333.83299999999997
2019-10-15 12:14:15,333.063
2019-10-15 12:14:20,333.063
2019-10-15 12:14:25,330.76300000000003
2019-10-15 12:14:30,332.303
2019-10-15 12:14:35,333.063
2019-10-15 12:14:40,331.533
2019-10-15 12:14:45,330.76300000000003
2019-10-15 12:14:50,330.76300000000003
2019-10-15 12:14:55,331.533
2019-10-15 12:15:00,333.063
2019-10-15 12:15:05,333.063
2019-10-15 12:15:10,330.76300000000003
2019-10-15 12:15:15,331.717
2019-10-15 12:15:20,333.24699999999996
2019-10-15 12:15:25,332.48699999999997
2019-10-15 12:15:30,331.717
2019-10-15 12:15:35,331.442
2019-10-15 12:15:40,331.442
2019-10-15 12:15:45,333.24699999999996
2019-10-15 12:15:50,332.48699999999997
2019-10-15 12:15:55,330.947
2019-10-15 12:16:00,331.717
2019-10-15 12:16:05,330.947
2019-10-15 12:16:10,331.717
2019-10-15 12:16:15,331.717
2019-10-15 12:16:20,330.947
2019-10-15 12:16:25,330.947
2019-10-15 12:16:30,329.14200000000005
2019-10-15 12:16:35,332.48699999999997
2019-10-15 12:16:40,331.717
2019-10-15 12:16:45,332.303
2019-10-15 12:16:50,329.63700000000006
2019-10-15 12:16:55,330.76300000000003
2019-10-15 12:17:00,331.937
2019-10-15 12:17:05,331.937
2019-10-15 12:17:10,331.16700000000003
2019-10-15 12:17:15,331.533
2019-10-15 12:17:20,330.76300000000003
2019-10-15 12:17:25,331.533
2019-10-15 12:17:30,331.533
2019-10-15 12:17:35,329.63700000000006
2019-10-15 12:17:40,330.00300000000004
2019-10-15 12:17:45,331.16700000000003
2019-10-15 12:17:50,331.937
2019-10-15 12:17:55,332.303
2019-10-15 12:18:00,330.76300000000003
2019-10-15 12:18:05,330.39700000000005
2019-10-15 12:18:10,332.697
2019-10-15 12:18:15,332.697
2019-10-15 12:18:20,331.533
2019-10-15 12:18:25,331.16700000000003
2019-10-15 12:18:30,331.16700000000003
2019-10-15 12:18:35,331.533
2019-10-15 12:18:40,331.533
2019-10-15 12:18:45,330.76300000000003
2019-10-15 12:18:50,332.303
2019-10-15 12:18:55,331.937
2019-10-15 12:19:00,331.533
2019-10-15 12:19:05,330.00300000000004
2019-10-15 12:19:10,330.39700000000005
2019-10-15 12:19:15,331.533
2019-10-15 12:19:20,332.303
2019-10-15 12:19:25,332.48699999999997
2019-10-15 12:19:30,332.212
2019-10-15 12:19:35,333.24699999999996
2019-10-15 12:19:40,331.717
2019-10-15 12:19:45,330.947
2019-10-15 12:19:50,330.947
2019-10-15 12:19:55,332.48699999999997
2019-10-15 12:20:00,331.442
2019-10-15 12:20:05,330.947
2019-10-15 12:20:10,328.64700000000005
2019-10-15 12:20:15,330.947
2019-10-15 12:20:20,333.24699999999996
2019-10-15 12:20:25,330.947
2019-10-15 12:20:30,330.947
2019-10-15 12:20:35,330.947
2019-10-15 12:20:40,331.31300000001
2019-10-15 12:20:45,330.187
2019-10-15 12:20:50,329.2049999999999
2019-10-15 12:20:55,331.038
2019-10-15 12:21:00,332.303
2019-10-15 12:21:05,330.00300000000004
2019-10-15 12:21:10,330.00300000000004
2019-10-15 12:21:15,331.533
2019-10-15 12:21:20,331.533
2019-10-15 12:21:25,330.76300000000003
2019-10-15 12:21:30,331.533
2019-10-15 12:21:35,331.16700000000003
2019-10-15 12:21:40,329.23300000000006
2019-10-15 12:21:45,331.533
2019-10-15 12:21:50,330.76300000000003
2019-10-15 12:21:55,329.63700000000006
2019-10-15 12:22:00,330.00300000000004
2019-10-15 12:22:05,331.937
2019-10-15 12:22:10,330.76300000000003
2019-10-15 12:22:15,329.23300000000006
2019-10-15 12:22:20,333.33799999999997
2019-10-15 12:22:25,331.533
2019-10-15 12:22:30,331.533
2019-10-15 12:22:35,330.00300000000004
2019-10-15 12:22:40,332.303
2019-10-15 12:22:45,330.39700000000005
2019-10-15 12:22:50,329.63700000000006
2019-10-15 12:22:55,330.672
2019-10-15 12:23:00,331.717
2019-10-15 12:23:05,328.64700000000005
2019-10-15 12:23:10,329.41700000000003
2019-10-15 12:23:15,330.187
2019-10-15 12:23:20,330.187
2019-10-15 12:23:25,328.64700000000005
2019-10-15 12:23:30,330.187
2019-10-15 12:23:35,331.717
2019-10-15 12:23:40,329.41700000000003
2019-10-15 12:23:45,330.55300000001
2019-10-15 12:23:50,331.717
2019-10-15 12:23:55,330.187
2019-10-15 12:24:00,330.187
2019-10-15 12:24:05,330.76300000000003
2019-10-15 12:24:10,332.303
2019-10-15 12:24:15,330.00300000000004
2019-10-15 12:24:20,331.038
2019-10-15 12:24:25,330.76300000000003
2019-10-15 12:24:30,330.278
2019-10-15 12:24:35,328.4630000000001
2019-10-15 12:24:40,331.533
2019-10-15 12:24:45,331.808
2019-10-15 12:24:50,330.76300000000003
2019-10-15 12:24:55,330.00300000000004
2019-10-15 12:25:00,331.038
2019-10-15 12:25:05,330.00300000000004
2019-10-15 12:25:10,330.76300000000003
2019-10-15 12:25:15,330.00300000000004
2019-10-15 12:25:20,328.4630000000001
2019-10-15 12:25:25,329.23300000000006
2019-10-15 12:25:30,330.76300000000003
2019-10-15 12:25:35,331.533
2019-10-15 12:25:40,328.4630000000001
2019-10-15 12:25:45,330.00300000000004
2019-10-15 12:25:50,330.00300000000004
2019-10-15 12:25:55,328.4630000000001
2019-10-15 12:26:00,330.00300000000004
2019-10-15 12:26:05,330.76300000000003
2019-10-15 12:26:10,329.63700000000006
2019-10-15 12:26:15,329.14200000000005
2019-10-15 12:26:20,332.212
2019-10-15 12:26:25,329.91200000000003
2019-10-15 12:26:30,329.14200000000005
2019-10-15 12:26:35,330.672
2019-10-15 12:26:40,330.39700000000005
2019-10-15 12:26:45,329.41700000000003
2019-10-15 12:26:50,330.947
2019-10-15 12:26:55,331.717
2019-10-15 12:27:00,328.64700000000005
2019-10-15 12:27:05,330.187
2019-10-15 12:27:10,330.187
2019-10-15 12:27:15,329.41700000000003
2019-10-15 12:27:20,329.41700000000003
2019-10-15 12:27:25,330.187
2019-10-15 12:27:30,330.947
2019-10-15 12:27:35,328.64700000000005
2019-10-15 12:27:40,329.41700000000003
2019-10-15 12:27:45,329.41700000000003
2019-10-15 12:27:50,327.88700000000006
2019-10-15 12:27:55,329.692
2019-10-15 12:28:00,330.00300000000004
2019-10-15 12:28:05,329.23300000000006
2019-10-15 12:28:10,329.23300000000006
2019-10-15 12:28:15,331.038
2019-10-15 12:28:20,331.038
2019-10-15 12:28:25,328.4630000000001
2019-10-15 12:28:30,328.73800000000006
2019-10-15 12:28:35,331.808
2019-10-15 12:28:40,330.00300000000004
2019-10-15 12:28:45,328.73800000000006
2019-10-15 12:28:50,330.76300000000003
2019-10-15 12:28:55,331.038
2019-10-15 12:29:00,327.7030000000001
2019-10-15 12:29:05,328.37200000000007
2019-10-15 12:29:10,329.14200000000005
2019-10-15 12:29:15,326.8420000000001
2019-10-15 12:29:20,326.8420000000001
2019-10-15 12:29:25,329.91200000000003
2019-10-15 12:29:30,328.37200000000007
2019-10-15 12:29:35,329.14200000000005
2019-10-15 12:29:40,328.64700000000005
2019-10-15 12:29:45,329.78300000001
2019-10-15 12:29:50,329.78300000001
2019-10-15 12:29:55,329.01300000001004
2019-10-15 12:30:00,330.55300000001
2019-10-15 12:30:05,331.31300000001
2019-10-15 12:30:10,329.78300000001
2019-10-15 12:30:15,330.55300000001
2019-10-15 12:30:20,328.922
2019-10-15 12:30:25,331.222
2019-10-15 12:30:30,329.41700000000003
2019-10-15 12:30:35,328.922
2019-10-15 12:30:40,329.9670000000001
2019-10-15 12:30:45,330.462
2019-10-15 12:30:50,328.922
2019-10-15 12:30:55,329.50800000000004
2019-10-15 12:31:00,329.50800000000004
2019-10-15 12:31:05,330.278
2019-10-15 12:31:10,328.73800000000006
2019-10-15 12:31:15,329.50800000000004
2019-10-15 12:31:20,331.038
2019-10-15 12:31:25,330.278
2019-10-15 12:31:30,329.50800000000004
2019-10-15 12:31:35,329.50800000000004
2019-10-15 12:31:40,329.23300000000006
2019-10-15 12:31:45,328.73800000000006
2019-10-15 12:31:50,329.50800000000004
2019-10-15 12:31:55,330.278
2019-10-15 12:32:00,328.64700000000005
2019-10-15 12:32:05,327.6120000000001
2019-10-15 12:32:10,329.14200000000005
2019-10-15 12:32:15,329.91200000000003
2019-10-15 12:32:20,329.41700000000003
2019-10-15 12:32:25,330.672
2019-10-15 12:32:30,330.278
2019-10-15 12:32:35,328.4630000000001
2019-10-15 12:32:40,329.23300000000006
2019-10-15 12:32:45,330.278
2019-10-15 12:32:50,329.23300000000006
2019-10-15 12:32:55,329.23300000000006
2019-10-15 12:33:00,330.278
2019-10-15 12:33:05,327.7030000000001
2019-10-15 12:33:10,329.692
2019-10-15 12:33:15,328.922
2019-10-15 12:33:20,330.462
2019-10-15 12:33:25,328.16200000000003
2019-10-15 12:33:30,331.222
2019-10-15 12:33:35,329.50800000000004
2019-10-15 12:33:40,329.23300000000006
2019-10-15 12:33:45,330.278
2019-10-15 12:33:50,329.50800000000004
2019-10-15 12:33:55,329.50800000000004
2019-10-15 12:34:00,330.278
2019-10-15 12:34:05,329.50800000000004
2019-10-15 12:34:10,328.73800000000006
2019-10-15 12:34:15,329.50800000000004
2019-10-15 12:34:20,328.73800000000006
2019-10-15 12:34:25,328.73800000000006
2019-10-15 12:34:30,330.278
2019-10-15 12:34:35,330.278
2019-10-15 12:34:40,330.672
2019-10-15 12:34:45,330.187
2019-10-15 12:34:50,329.41700000000003
2019-10-15 12:34:55,328.64700000000005
2019-10-15 12:35:00,329.14200000000005
2019-10-15 12:35:05,329.41700000000003
2019-10-15 12:35:10,327.6120000000001
2019-10-15 12:35:15,329.41700000000003
2019-10-15 12:35:20,330.187
2019-10-15 12:35:25,329.41700000000003
2019-10-15 12:35:30,328.64700000000005
2019-10-15 12:35:35,330.187
2019-10-15 12:35:40,329.50800000000004
2019-10-15 12:35:45,330.278
2019-10-15 12:35:50,329.50800000000004
2019-10-15 12:35:55,328.73800000000006
2019-10-15 12:36:00,329.50800000000004
2019-10-15 12:36:05,329.50800000000004
2019-10-15 12:36:10,328.73800000000006
2019-10-15 12:36:15,328.25300000001005
2019-10-15 12:36:20,329.01300000001004
2019-10-15 12:36:25,328.25300000001005
2019-10-15 12:36:30,329.28800000001
2019-10-15 12:36:35,330.55300000001
2019-10-15 12:36:40,329.78300000001
2019-10-15 12:36:45,331.31300000001
2019-10-15 12:36:50,329.78300000001
2019-10-15 12:36:55,328.64700000000005
2019-10-15 12:37:00,327.88700000000006
2019-10-15 12:37:05,328.64700000000005
2019-10-15 12:37:10,327.88700000000006
2019-10-15 12:37:15,330.187
2019-10-15 12:37:20,329.41700000000003
2019-10-15 12:37:25,329.50800000000004
2019-10-15 12:37:30,330.278
2019-10-15 12:37:35,329.50800000000004
2019-10-15 12:37:40,327.97800000000007
2019-10-15 12:37:45,331.038
2019-10-15 12:37:50,329.50800000000004
2019-10-15 12:37:55,328.73800000000006
2019-10-15 12:38:00,328.25300000001005
2019-10-15 12:38:05,327.48300000001007
2019-10-15 12:38:10,329.41700000000003
2019-10-15 12:38:15,329.41700000000003
2019-10-15 12:38:20,327.1170000000001
2019-10-15 12:38:25,329.41700000000003
2019-10-15 12:38:30,330.278
2019-10-15 12:38:35,329.41700000000003
2019-10-15 12:38:40,329.50800000000004
2019-10-15 12:38:45,327.97800000000007
2019-10-15 12:38:50,328.73800000000006
2019-10-15 12:38:55,329.50800000000004
